item_id,date,sales
dummy_item_40,2018-12-12,120
dummy_item_40,2018-12-13,43
dummy_item_40,2018-12-14,109
dummy_item_40,2018-12-15,27
dummy_item_40,2018-12-16,125
dummy_item_40,2018-12-17,53
dummy_item_40,2018-12-18,166
dummy_item_40,2018-12-19,101
dummy_item_40,2018-12-20,43
dummy_item_40,2018-12-21,94
dummy_item_40,2018-12-22,161
dummy_item_40,2018-12-23,127
dummy_item_40,2018-12-24,134
dummy_item_40,2018-12-25,18
dummy_item_40,2018-12-26,25
dummy_item_41,2018-01-01,104
dummy_item_41,2018-01-02,148
dummy_item_41,2018-01-03,72
dummy_item_41,2018-01-04,166
dummy_item_41,2018-01-05,169
dummy_item_41,2018-01-06,151
dummy_item_41,2018-01-07,34
dummy_item_41,2018-01-08,54
dummy_item_41,2018-01-09,62
dummy_item_41,2018-01-10,32
dummy_item_41,2018-01-11,97
dummy_item_41,2018-01-12,170
dummy_item_41,2018-01-13,189
dummy_item_41,2018-01-14,131
dummy_item_41,2018-01-15,91
dummy_item_41,2018-01-16,141
dummy_item_41,2018-01-17,56
dummy_item_41,2018-01-18,150
dummy_item_41,2018-01-19,33
dummy_item_41,2018-01-20,165
dummy_item_41,2018-01-21,27
dummy_item_41,2018-01-22,54
dummy_item_41,2018-01-23,179
dummy_item_41,2018-01-24,27
dummy_item_41,2018-01-25,11
dummy_item_41,2018-01-26,36
dummy_item_41,2018-01-27,14
dummy_item_41,2018-01-28,39
dummy_item_41,2018-01-29,23
dummy_item_41,2018-01-30,182
dummy_item_41,2018-01-31,127
dummy_item_41,2018-02-01,152
dummy_item_41,2018-02-02,91
dummy_item_41,2018-02-03,70
dummy_item_41,2018-02-04,80
dummy_item_41,2018-02-05,18
dummy_item_41,2018-02-06,113
dummy_item_41,2018-02-07,88
dummy_item_41,2018-02-08,164
dummy_item_41,2018-02-09,47
dummy_item_41,2018-02-10,59
dummy_item_41,2018-02-11,55
dummy_item_41,2018-02-12,88
dummy_item_41,2018-02-13,156
dummy_item_41,2018-02-14,144
dummy_item_41,2018-02-15,189
dummy_item_41,2018-02-16,7
dummy_item_41,2018-02-17,154
dummy_item_41,2018-02-18,105
dummy_item_41,2018-02-19,145
dummy_item_41,2018-02-20,76
dummy_item_41,2018-02-21,116
dummy_item_41,2018-02-22,15
dummy_item_41,2018-02-23,22
dummy_item_41,2018-02-24,147
dummy_item_41,2018-02-25,198
dummy_item_41,2018-02-26,168
dummy_item_41,2018-02-27,20
dummy_item_41,2018-02-28,160
dummy_item_41,2018-03-01,152
dummy_item_41,2018-03-02,94
dummy_item_41,2018-03-03,184
dummy_item_41,2018-03-04,166
dummy_item_41,2018-03-05,98
dummy_item_41,2018-03-06,60
dummy_item_41,2018-03-07,100
dummy_item_41,2018-03-08,29
dummy_item_41,2018-03-09,151
dummy_item_41,2018-03-10,92
dummy_item_41,2018-03-11,153
dummy_item_41,2018-03-12,57
dummy_item_41,2018-03-13,138
dummy_item_41,2018-03-14,51
dummy_item_41,2018-03-15,33
dummy_item_41,2018-03-16,51
dummy_item_41,2018-03-17,10
dummy_item_41,2018-03-18,88
dummy_item_41,2018-03-19,164
dummy_item_41,2018-03-20,18
dummy_item_41,2018-03-21,8
dummy_item_41,2018-03-22,15
dummy_item_41,2018-03-23,82
dummy_item_41,2018-03-24,90
dummy_item_41,2018-03-25,51
dummy_item_41,2018-03-26,139
dummy_item_41,2018-03-27,41
dummy_item_41,2018-03-28,141
dummy_item_41,2018-03-29,26
dummy_item_41,2018-03-30,103
dummy_item_41,2018-03-31,13
dummy_item_41,2018-04-01,90
dummy_item_41,2018-04-02,100
dummy_item_41,2018-04-03,183
dummy_item_41,2018-04-04,74
dummy_item_41,2018-04-05,83
dummy_item_41,2018-04-06,154
dummy_item_41,2018-04-07,92
dummy_item_41,2018-04-08,162
dummy_item_41,2018-04-09,90
dummy_item_41,2018-04-10,156
dummy_item_41,2018-04-11,27
dummy_item_41,2018-04-12,35
dummy_item_41,2018-04-13,27
dummy_item_41,2018-04-14,8
dummy_item_41,2018-04-15,152
dummy_item_41,2018-04-16,127
dummy_item_41,2018-04-17,169
dummy_item_41,2018-04-18,29
dummy_item_41,2018-04-19,192
dummy_item_41,2018-04-20,154
dummy_item_41,2018-04-21,33
dummy_item_41,2018-04-22,179
dummy_item_41,2018-04-23,125
dummy_item_41,2018-04-24,116
dummy_item_41,2018-04-25,5
dummy_item_41,2018-04-26,77
dummy_item_41,2018-04-27,86
dummy_item_41,2018-04-28,159
dummy_item_41,2018-04-29,146
dummy_item_41,2018-04-30,166
dummy_item_41,2018-05-01,185
dummy_item_41,2018-05-02,103
dummy_item_41,2018-05-03,76
dummy_item_41,2018-05-04,140
dummy_item_41,2018-05-05,167
dummy_item_41,2018-05-06,101
dummy_item_41,2018-05-07,48
dummy_item_41,2018-05-08,67
dummy_item_41,2018-05-09,21
dummy_item_41,2018-05-10,66
dummy_item_41,2018-05-11,185
dummy_item_41,2018-05-12,62
dummy_item_41,2018-05-13,189
dummy_item_41,2018-05-14,107
dummy_item_41,2018-05-15,151
dummy_item_41,2018-05-16,198
dummy_item_41,2018-05-17,4
dummy_item_41,2018-05-18,150
dummy_item_41,2018-05-19,26
dummy_item_41,2018-05-20,97
dummy_item_41,2018-05-21,8
dummy_item_41,2018-05-22,24
dummy_item_41,2018-05-23,65
dummy_item_41,2018-05-24,179
dummy_item_41,2018-05-25,90
dummy_item_41,2018-05-26,121
dummy_item_41,2018-05-27,9
dummy_item_41,2018-05-28,174
dummy_item_41,2018-05-29,3
dummy_item_41,2018-05-30,85
dummy_item_41,2018-05-31,23
dummy_item_41,2018-06-01,169
dummy_item_41,2018-06-02,101
dummy_item_41,2018-06-03,158
dummy_item_41,2018-06-04,99
dummy_item_41,2018-06-05,40
dummy_item_41,2018-06-06,81
dummy_item_41,2018-06-07,147
dummy_item_41,2018-06-08,128
dummy_item_41,2018-06-09,14
dummy_item_41,2018-06-10,169
dummy_item_41,2018-06-11,100
dummy_item_41,2018-06-12,32
dummy_item_41,2018-06-13,122
dummy_item_41,2018-06-14,115
dummy_item_41,2018-06-15,88
dummy_item_41,2018-06-16,153
dummy_item_41,2018-06-17,115
dummy_item_41,2018-06-18,40
dummy_item_41,2018-06-19,125
dummy_item_41,2018-06-20,7
dummy_item_41,2018-06-21,50
dummy_item_41,2018-06-22,100
dummy_item_41,2018-06-23,128
dummy_item_41,2018-06-24,79
dummy_item_41,2018-06-25,191
dummy_item_41,2018-06-26,46
dummy_item_41,2018-06-27,81
dummy_item_41,2018-06-28,171
dummy_item_41,2018-06-29,17
dummy_item_41,2018-06-30,199
dummy_item_41,2018-07-01,29
dummy_item_41,2018-07-02,162
dummy_item_41,2018-07-03,48
dummy_item_41,2018-07-04,197
dummy_item_41,2018-07-05,84
dummy_item_41,2018-07-06,161
dummy_item_41,2018-07-07,142
dummy_item_41,2018-07-08,48
dummy_item_41,2018-07-09,33
dummy_item_41,2018-07-10,160
dummy_item_41,2018-07-11,94
dummy_item_41,2018-07-12,115
dummy_item_41,2018-07-13,193
dummy_item_41,2018-07-14,170
dummy_item_41,2018-07-15,98
dummy_item_41,2018-07-16,63
dummy_item_41,2018-07-17,180
dummy_item_41,2018-07-18,113
dummy_item_41,2018-07-19,133
dummy_item_41,2018-07-20,49
dummy_item_41,2018-07-21,150
dummy_item_41,2018-07-22,27
dummy_item_41,2018-07-23,51
dummy_item_41,2018-07-24,41
dummy_item_41,2018-07-25,195
dummy_item_41,2018-07-26,96
dummy_item_41,2018-07-27,110
dummy_item_41,2018-07-28,8
dummy_item_41,2018-07-29,157
dummy_item_41,2018-07-30,144
dummy_item_41,2018-07-31,104
dummy_item_41,2018-08-01,71
dummy_item_41,2018-08-02,75
dummy_item_41,2018-08-03,191
dummy_item_41,2018-08-04,99
dummy_item_41,2018-08-05,25
dummy_item_41,2018-08-06,33
dummy_item_41,2018-08-07,105
dummy_item_41,2018-08-08,4
dummy_item_41,2018-08-09,163
dummy_item_41,2018-08-10,157
dummy_item_41,2018-08-11,6
dummy_item_41,2018-08-12,79
dummy_item_41,2018-08-13,45
dummy_item_41,2018-08-14,47
dummy_item_41,2018-08-15,92
dummy_item_41,2018-08-16,187
dummy_item_41,2018-08-17,181
dummy_item_41,2018-08-18,96
dummy_item_41,2018-08-19,162
dummy_item_41,2018-08-20,11
dummy_item_41,2018-08-21,123
dummy_item_41,2018-08-22,25
dummy_item_41,2018-08-23,88
dummy_item_41,2018-08-24,121
dummy_item_41,2018-08-25,65
dummy_item_41,2018-08-26,180
dummy_item_41,2018-08-27,123
dummy_item_41,2018-08-28,94
dummy_item_41,2018-08-29,69
dummy_item_41,2018-08-30,106
dummy_item_41,2018-08-31,19
dummy_item_41,2018-09-01,28
dummy_item_41,2018-09-02,17
dummy_item_41,2018-09-03,46
dummy_item_41,2018-09-04,174
dummy_item_41,2018-09-05,83
dummy_item_41,2018-09-06,3
dummy_item_41,2018-09-07,190
dummy_item_41,2018-09-08,51
dummy_item_41,2018-09-09,161
dummy_item_41,2018-09-10,45
dummy_item_41,2018-09-11,85
dummy_item_41,2018-09-12,178
dummy_item_41,2018-09-13,149
dummy_item_41,2018-09-14,161
dummy_item_41,2018-09-15,41
dummy_item_41,2018-09-16,197
dummy_item_41,2018-09-17,108
dummy_item_41,2018-09-18,49
dummy_item_41,2018-09-19,58
dummy_item_41,2018-09-20,184
dummy_item_41,2018-09-21,9
dummy_item_41,2018-09-22,112
dummy_item_41,2018-09-23,154
dummy_item_41,2018-09-24,180
dummy_item_41,2018-09-25,6
dummy_item_41,2018-09-26,100
dummy_item_41,2018-09-27,102
dummy_item_41,2018-09-28,111
dummy_item_41,2018-09-29,151
dummy_item_41,2018-09-30,23
dummy_item_41,2018-10-01,121
dummy_item_41,2018-10-02,176
dummy_item_41,2018-10-03,154
dummy_item_41,2018-10-04,149
dummy_item_41,2018-10-05,1
dummy_item_41,2018-10-06,48
dummy_item_41,2018-10-07,81
dummy_item_41,2018-10-08,154
dummy_item_41,2018-10-09,125
dummy_item_41,2018-10-10,155
dummy_item_41,2018-10-11,85
dummy_item_41,2018-10-12,7
dummy_item_41,2018-10-13,18
dummy_item_41,2018-10-14,14
dummy_item_41,2018-10-15,11
dummy_item_41,2018-10-16,119
dummy_item_41,2018-10-17,45
dummy_item_41,2018-10-18,11
dummy_item_41,2018-10-19,47
dummy_item_41,2018-10-20,79
dummy_item_41,2018-10-21,139
dummy_item_41,2018-10-22,110
dummy_item_41,2018-10-23,60
dummy_item_41,2018-10-24,188
dummy_item_41,2018-10-25,29
dummy_item_41,2018-10-26,119
dummy_item_41,2018-10-27,82
dummy_item_41,2018-10-28,178
dummy_item_41,2018-10-29,125
dummy_item_41,2018-10-30,43
dummy_item_41,2018-10-31,193
dummy_item_41,2018-11-01,161
dummy_item_41,2018-11-02,19
dummy_item_41,2018-11-03,58
dummy_item_41,2018-11-04,14
dummy_item_41,2018-11-05,88
dummy_item_41,2018-11-06,103
dummy_item_41,2018-11-07,143
dummy_item_41,2018-11-08,63
dummy_item_41,2018-11-09,39
dummy_item_41,2018-11-10,166
dummy_item_41,2018-11-11,190
dummy_item_41,2018-11-12,143
dummy_item_41,2018-11-13,170
dummy_item_41,2018-11-14,166
dummy_item_41,2018-11-15,83
dummy_item_41,2018-11-16,56
dummy_item_41,2018-11-17,135
dummy_item_41,2018-11-18,71
dummy_item_41,2018-11-19,21
dummy_item_41,2018-11-20,78
dummy_item_41,2018-11-21,25
dummy_item_41,2018-11-22,54
dummy_item_41,2018-11-23,139
dummy_item_41,2018-11-24,191
dummy_item_41,2018-11-25,155
dummy_item_41,2018-11-26,172
dummy_item_41,2018-11-27,37
dummy_item_41,2018-11-28,84
dummy_item_41,2018-11-29,44
dummy_item_41,2018-11-30,199
dummy_item_41,2018-12-01,5
dummy_item_41,2018-12-02,2
dummy_item_41,2018-12-03,170
dummy_item_41,2018-12-04,19
dummy_item_41,2018-12-05,12
dummy_item_41,2018-12-06,167
dummy_item_41,2018-12-07,158
dummy_item_41,2018-12-08,120
dummy_item_41,2018-12-09,51
dummy_item_41,2018-12-10,117
dummy_item_41,2018-12-11,151
dummy_item_41,2018-12-12,15
dummy_item_41,2018-12-13,140
dummy_item_41,2018-12-14,137
dummy_item_41,2018-12-15,136
dummy_item_41,2018-12-16,40
dummy_item_41,2018-12-17,176
dummy_item_41,2018-12-18,116
dummy_item_41,2018-12-19,85
dummy_item_41,2018-12-20,35
dummy_item_41,2018-12-21,17
dummy_item_41,2018-12-22,32
dummy_item_41,2018-12-23,176
dummy_item_41,2018-12-24,3
dummy_item_41,2018-12-25,60
dummy_item_41,2018-12-26,55
dummy_item_42,2018-01-01,157
dummy_item_42,2018-01-02,127
dummy_item_42,2018-01-03,79
dummy_item_42,2018-01-04,84
dummy_item_42,2018-01-05,99
dummy_item_42,2018-01-06,189
dummy_item_42,2018-01-07,6
dummy_item_42,2018-01-08,87
dummy_item_42,2018-01-09,142
dummy_item_42,2018-01-10,20
dummy_item_42,2018-01-11,192
dummy_item_42,2018-01-12,87
dummy_item_42,2018-01-13,92
dummy_item_42,2018-01-14,43
dummy_item_42,2018-01-15,54
dummy_item_42,2018-01-16,78
dummy_item_42,2018-01-17,188
dummy_item_42,2018-01-18,181
dummy_item_42,2018-01-19,2
dummy_item_42,2018-01-20,95
dummy_item_42,2018-01-21,97
dummy_item_42,2018-01-22,74
dummy_item_42,2018-01-23,176
dummy_item_42,2018-01-24,123
dummy_item_42,2018-01-25,156
dummy_item_42,2018-01-26,87
dummy_item_42,2018-01-27,24
dummy_item_42,2018-01-28,122
dummy_item_42,2018-01-29,105
dummy_item_42,2018-01-30,185
dummy_item_42,2018-01-31,89
dummy_item_42,2018-02-01,119
dummy_item_42,2018-02-02,95
dummy_item_42,2018-02-03,29
dummy_item_42,2018-02-04,111
dummy_item_42,2018-02-05,158
dummy_item_42,2018-02-06,135
dummy_item_42,2018-02-07,154
dummy_item_42,2018-02-08,46
dummy_item_42,2018-02-09,59
dummy_item_42,2018-02-10,85
dummy_item_42,2018-02-11,63
dummy_item_42,2018-02-12,140
dummy_item_42,2018-02-13,158
dummy_item_42,2018-02-14,38
dummy_item_42,2018-02-15,180
dummy_item_42,2018-02-16,107
dummy_item_42,2018-02-17,137
dummy_item_42,2018-02-18,180
dummy_item_42,2018-02-19,199
dummy_item_42,2018-02-20,51
dummy_item_42,2018-02-21,199
dummy_item_42,2018-02-22,4
dummy_item_42,2018-02-23,37
dummy_item_42,2018-02-24,15
dummy_item_42,2018-02-25,31
dummy_item_42,2018-02-26,161
dummy_item_42,2018-02-27,183
dummy_item_42,2018-02-28,16
dummy_item_42,2018-03-01,198
dummy_item_42,2018-03-02,181
dummy_item_42,2018-03-03,186
dummy_item_42,2018-03-04,118
dummy_item_42,2018-03-05,41
dummy_item_42,2018-03-06,63
dummy_item_42,2018-03-07,5
dummy_item_42,2018-03-08,44
dummy_item_42,2018-03-09,33
dummy_item_42,2018-03-10,92
dummy_item_42,2018-03-11,110
dummy_item_42,2018-03-12,48
dummy_item_42,2018-03-13,46
dummy_item_42,2018-03-14,21
dummy_item_42,2018-03-15,49
dummy_item_42,2018-03-16,186
dummy_item_42,2018-03-17,32
dummy_item_42,2018-03-18,124
dummy_item_42,2018-03-19,135
dummy_item_42,2018-03-20,52
dummy_item_42,2018-03-21,78
dummy_item_42,2018-03-22,95
dummy_item_42,2018-03-23,29
dummy_item_42,2018-03-24,3
dummy_item_42,2018-03-25,27
dummy_item_42,2018-03-26,133
dummy_item_42,2018-03-27,110
dummy_item_42,2018-03-28,83
dummy_item_42,2018-03-29,113
dummy_item_42,2018-03-30,151
dummy_item_42,2018-03-31,170
dummy_item_42,2018-04-01,26
dummy_item_42,2018-04-02,176
dummy_item_42,2018-04-03,80
dummy_item_42,2018-04-04,77
dummy_item_42,2018-04-05,166
dummy_item_42,2018-04-06,11
dummy_item_42,2018-04-07,122
dummy_item_42,2018-04-08,25
dummy_item_42,2018-04-09,199
dummy_item_42,2018-04-10,129
dummy_item_42,2018-04-11,63
dummy_item_42,2018-04-12,13
dummy_item_42,2018-04-13,161
dummy_item_42,2018-04-14,92
dummy_item_42,2018-04-15,42
dummy_item_42,2018-04-16,91
dummy_item_42,2018-04-17,70
dummy_item_42,2018-04-18,159
dummy_item_42,2018-04-19,186
dummy_item_42,2018-04-20,133
dummy_item_42,2018-04-21,34
dummy_item_42,2018-04-22,183
dummy_item_42,2018-04-23,199
dummy_item_42,2018-04-24,125
dummy_item_42,2018-04-25,129
dummy_item_42,2018-04-26,8
dummy_item_42,2018-04-27,104
dummy_item_42,2018-04-28,157
dummy_item_42,2018-04-29,7
dummy_item_42,2018-04-30,181
dummy_item_42,2018-05-01,116
dummy_item_42,2018-05-02,89
dummy_item_42,2018-05-03,68
dummy_item_42,2018-05-04,130
dummy_item_42,2018-05-05,10
dummy_item_42,2018-05-06,17
dummy_item_42,2018-05-07,34
dummy_item_42,2018-05-08,27
dummy_item_42,2018-05-09,4
dummy_item_42,2018-05-10,128
dummy_item_42,2018-05-11,141
dummy_item_42,2018-05-12,117
dummy_item_42,2018-05-13,144
dummy_item_42,2018-05-14,100
dummy_item_42,2018-05-15,86
dummy_item_42,2018-05-16,57
dummy_item_42,2018-05-17,160
dummy_item_42,2018-05-18,28
dummy_item_42,2018-05-19,31
dummy_item_42,2018-05-20,181
dummy_item_42,2018-05-21,90
dummy_item_42,2018-05-22,18
dummy_item_42,2018-05-23,189
dummy_item_42,2018-05-24,97
dummy_item_42,2018-05-25,69
dummy_item_42,2018-05-26,20
dummy_item_42,2018-05-27,78
dummy_item_42,2018-05-28,124
dummy_item_42,2018-05-29,138
dummy_item_42,2018-05-30,41
dummy_item_42,2018-05-31,134
dummy_item_42,2018-06-01,140
dummy_item_42,2018-06-02,23
dummy_item_42,2018-06-03,18
dummy_item_42,2018-06-04,176
dummy_item_42,2018-06-05,86
dummy_item_42,2018-06-06,187
dummy_item_42,2018-06-07,124
dummy_item_42,2018-06-08,97
dummy_item_42,2018-06-09,157
dummy_item_42,2018-06-10,55
dummy_item_42,2018-06-11,166
dummy_item_42,2018-06-12,54
dummy_item_42,2018-06-13,92
dummy_item_42,2018-06-14,15
dummy_item_42,2018-06-15,70
dummy_item_42,2018-06-16,122
dummy_item_42,2018-06-17,105
dummy_item_42,2018-06-18,57
dummy_item_42,2018-06-19,100
dummy_item_42,2018-06-20,108
dummy_item_42,2018-06-21,109
dummy_item_42,2018-06-22,104
dummy_item_42,2018-06-23,164
dummy_item_42,2018-06-24,100
dummy_item_42,2018-06-25,74
dummy_item_42,2018-06-26,19
dummy_item_42,2018-06-27,64
dummy_item_42,2018-06-28,130
dummy_item_42,2018-06-29,108
dummy_item_42,2018-06-30,184
dummy_item_42,2018-07-01,110
dummy_item_42,2018-07-02,124
dummy_item_42,2018-07-03,119
dummy_item_42,2018-07-04,136
dummy_item_42,2018-07-05,21
dummy_item_42,2018-07-06,126
dummy_item_42,2018-07-07,18
dummy_item_42,2018-07-08,104
dummy_item_42,2018-07-09,183
dummy_item_42,2018-07-10,174
dummy_item_42,2018-07-11,114
dummy_item_42,2018-07-12,52
dummy_item_42,2018-07-13,79
dummy_item_42,2018-07-14,191
dummy_item_42,2018-07-15,162
dummy_item_42,2018-07-16,20
dummy_item_42,2018-07-17,11
dummy_item_42,2018-07-18,169
dummy_item_42,2018-07-19,80
dummy_item_42,2018-07-20,142
dummy_item_42,2018-07-21,88
dummy_item_42,2018-07-22,121
dummy_item_42,2018-07-23,173
dummy_item_42,2018-07-24,182
dummy_item_42,2018-07-25,161
dummy_item_42,2018-07-26,70
dummy_item_42,2018-07-27,78
dummy_item_42,2018-07-28,85
dummy_item_42,2018-07-29,107
dummy_item_42,2018-07-30,110
dummy_item_42,2018-07-31,64
dummy_item_42,2018-08-01,123
dummy_item_42,2018-08-02,34
dummy_item_42,2018-08-03,68
dummy_item_42,2018-08-04,76
dummy_item_42,2018-08-05,150
dummy_item_42,2018-08-06,54
dummy_item_42,2018-08-07,168
dummy_item_42,2018-08-08,57
dummy_item_42,2018-08-09,48
dummy_item_42,2018-08-10,195
dummy_item_42,2018-08-11,101
dummy_item_42,2018-08-12,79
dummy_item_42,2018-08-13,62
dummy_item_42,2018-08-14,84
dummy_item_42,2018-08-15,185
dummy_item_42,2018-08-16,59
dummy_item_42,2018-08-17,107
dummy_item_42,2018-08-18,87
dummy_item_42,2018-08-19,189
dummy_item_42,2018-08-20,135
dummy_item_42,2018-08-21,48
dummy_item_42,2018-08-22,82
dummy_item_42,2018-08-23,119
dummy_item_42,2018-08-24,188
dummy_item_42,2018-08-25,107
dummy_item_42,2018-08-26,136
dummy_item_42,2018-08-27,112
dummy_item_42,2018-08-28,199
dummy_item_42,2018-08-29,141
dummy_item_42,2018-08-30,39
dummy_item_42,2018-08-31,124
dummy_item_42,2018-09-01,165
dummy_item_42,2018-09-02,70
dummy_item_42,2018-09-03,141
dummy_item_42,2018-09-04,50
dummy_item_42,2018-09-05,129
dummy_item_42,2018-09-06,85
dummy_item_42,2018-09-07,8
dummy_item_42,2018-09-08,125
dummy_item_42,2018-09-09,79
dummy_item_42,2018-09-10,116
dummy_item_42,2018-09-11,22
dummy_item_42,2018-09-12,25
dummy_item_42,2018-09-13,141
dummy_item_42,2018-09-14,63
dummy_item_42,2018-09-15,29
dummy_item_42,2018-09-16,199
dummy_item_42,2018-09-17,124
dummy_item_42,2018-09-18,60
dummy_item_42,2018-09-19,178
dummy_item_42,2018-09-20,132
dummy_item_42,2018-09-21,42
dummy_item_42,2018-09-22,33
dummy_item_42,2018-09-23,140
dummy_item_42,2018-09-24,169
dummy_item_42,2018-09-25,74
dummy_item_42,2018-09-26,179
dummy_item_42,2018-09-27,96
dummy_item_42,2018-09-28,165
dummy_item_42,2018-09-29,37
dummy_item_42,2018-09-30,4
dummy_item_42,2018-10-01,58
dummy_item_42,2018-10-02,199
dummy_item_42,2018-10-03,102
dummy_item_42,2018-10-04,193
dummy_item_42,2018-10-05,110
dummy_item_42,2018-10-06,78
dummy_item_42,2018-10-07,84
dummy_item_42,2018-10-08,155
dummy_item_42,2018-10-09,109
dummy_item_42,2018-10-10,62
dummy_item_42,2018-10-11,162
dummy_item_42,2018-10-12,106
dummy_item_42,2018-10-13,194
dummy_item_42,2018-10-14,95
dummy_item_42,2018-10-15,103
dummy_item_42,2018-10-16,86
dummy_item_42,2018-10-17,186
dummy_item_42,2018-10-18,95
dummy_item_42,2018-10-19,7
dummy_item_42,2018-10-20,86
dummy_item_42,2018-10-21,98
dummy_item_42,2018-10-22,102
dummy_item_42,2018-10-23,158
dummy_item_42,2018-10-24,163
dummy_item_42,2018-10-25,89
dummy_item_42,2018-10-26,67
dummy_item_42,2018-10-27,78
dummy_item_42,2018-10-28,2
dummy_item_42,2018-10-29,109
dummy_item_42,2018-10-30,110
dummy_item_42,2018-10-31,153
dummy_item_42,2018-11-01,163
dummy_item_42,2018-11-02,86
dummy_item_42,2018-11-03,139
dummy_item_42,2018-11-04,11
dummy_item_42,2018-11-05,191
dummy_item_42,2018-11-06,102
dummy_item_42,2018-11-07,9
dummy_item_42,2018-11-08,79
dummy_item_42,2018-11-09,132
dummy_item_42,2018-11-10,32
dummy_item_42,2018-11-11,180
dummy_item_42,2018-11-12,27
dummy_item_42,2018-11-13,97
dummy_item_42,2018-11-14,129
dummy_item_42,2018-11-15,8
dummy_item_42,2018-11-16,129
dummy_item_42,2018-11-17,3
dummy_item_42,2018-11-18,45
dummy_item_42,2018-11-19,154
dummy_item_42,2018-11-20,112
dummy_item_42,2018-11-21,49
dummy_item_42,2018-11-22,45
dummy_item_42,2018-11-23,188
dummy_item_42,2018-11-24,141
dummy_item_42,2018-11-25,198
dummy_item_42,2018-11-26,196
dummy_item_42,2018-11-27,89
dummy_item_42,2018-11-28,195
dummy_item_42,2018-11-29,4
dummy_item_42,2018-11-30,9
dummy_item_42,2018-12-01,56
dummy_item_42,2018-12-02,20
dummy_item_42,2018-12-03,104
dummy_item_42,2018-12-04,32
dummy_item_42,2018-12-05,166
dummy_item_42,2018-12-06,30
dummy_item_42,2018-12-07,55
dummy_item_42,2018-12-08,24
dummy_item_42,2018-12-09,97
dummy_item_42,2018-12-10,71
dummy_item_42,2018-12-11,52
dummy_item_42,2018-12-12,140
dummy_item_42,2018-12-13,58
dummy_item_42,2018-12-14,81
dummy_item_42,2018-12-15,35
dummy_item_42,2018-12-16,70
dummy_item_42,2018-12-17,99
dummy_item_42,2018-12-18,140
dummy_item_42,2018-12-19,156
dummy_item_42,2018-12-20,188
dummy_item_42,2018-12-21,38
dummy_item_42,2018-12-22,188
dummy_item_42,2018-12-23,45
dummy_item_42,2018-12-24,130
dummy_item_42,2018-12-25,76
dummy_item_42,2018-12-26,1
dummy_item_43,2018-01-01,71
dummy_item_43,2018-01-02,87
dummy_item_43,2018-01-03,70
dummy_item_43,2018-01-04,182
dummy_item_43,2018-01-05,99
dummy_item_43,2018-01-06,16
dummy_item_43,2018-01-07,159
dummy_item_43,2018-01-08,100
dummy_item_43,2018-01-09,46
dummy_item_43,2018-01-10,97
dummy_item_43,2018-01-11,35
dummy_item_43,2018-01-12,84
dummy_item_43,2018-01-13,92
dummy_item_43,2018-01-14,68
dummy_item_43,2018-01-15,91
dummy_item_43,2018-01-16,120
dummy_item_43,2018-01-17,145
dummy_item_43,2018-01-18,22
dummy_item_43,2018-01-19,139
dummy_item_43,2018-01-20,60
dummy_item_43,2018-01-21,194
dummy_item_43,2018-01-22,6
dummy_item_43,2018-01-23,167
dummy_item_43,2018-01-24,8
dummy_item_43,2018-01-25,35
